file_name,gt_study,effect_id,bd_metric,i_months_since_establishment,verdict,fail,fail_strict,species_Multiple,sentence_Long,multi_sampling
Arlettaz_10_JOrnith_ID-15.pdf,15,ES1,Density,>24,wrong,1,1,0,0,0
Arlettaz_10_JOrnith_ID-15.pdf,15,ES2,Density,>24,wrong,1,1,0,1,0
Arlettaz_10_JOrnith_ID-15.pdf,15,ES3,Density,>24,wrong,1,1,0,1,0
Arlettaz_10_JOrnith_ID-15.pdf,15,ES4,Density,>24,wrong,1,1,0,1,0
Arlettaz_10_JOrnith_ID-15.pdf,15,ES5,Density,>24,wrong,1,1,0,1,0
Campbell_17_AEE_ID-265.pdf,265,ES1,Visitation Rate,25,definite-correct,0,0,1,1,0
Campbell_17_AEE_ID-265.pdf,265,ES2,Visitation Rate,25,definite-correct,0,0,1,1,0
Campbell_17_AEE_ID-265.pdf,265,ES3,Visitation Rate,25,definite-correct,0,0,0,1,0
Campbell_17_AEE_ID-265.pdf,265,ES4,Visitation Rate,25,definite-correct,0,0,1,1,0
Campbell_17_AEE_ID-265.pdf,265,ES5,Visitation Rate,25,definite-correct,0,0,1,1,0
Campbell_17_Insects_ID-190.pdf,190,ES1,Species Richness,"14 (2012), 26 (2013)",wrong,1,1,0,0,1
Campbell_17_Insects_ID-190.pdf,190,ES2,Abundance,"14 (2012), 26 (2013)",wrong,1,1,0,1,1
Campbell_17_Insects_ID-190.pdf,190,ES3,Abundance,"14 (2012), 26 (2013)",wrong,1,1,0,1,1
Campbell_17_Insects_ID-190.pdf,190,ES4,Species Richness,"14 (2012), 26 (2013)",wrong,1,1,1,1,1
Campbell_17_Insects_ID-190.pdf,190,ES5,Abundance,"14 (2012), 26 (2013)",wrong,1,1,0,1,1
Campbell_17_Insects_ID-190.pdf,190,ES6,Abundance,14,ambiguous,0,1,1,1,1
Campbell_17_Insects_ID-190.pdf,190,ES7,Species Richness,14,ambiguous,0,1,0,0,1
Campbell_17_Insects_ID-190.pdf,190,ES8,Abundance,14,ambiguous,0,1,1,1,1
Campbell_17_Insects_ID-190.pdf,190,ES9,Abundance,14,ambiguous,0,1,0,1,1
Carvell_04_BiolCons.pdf,4,ES1,Abundance,10,ambiguous,0,1,0,1,1
Carvell_04_BiolCons.pdf,4,ES2,Abundance,10,ambiguous,0,1,0,1,1
Carvell_04_BiolCons.pdf,4,ES3,Abundance,10,ambiguous,0,1,0,1,1
